index,reference,base,engram_step500,base_cer,engram_cer,cer_delta,improved
103,บางอย่างจะไม่มีผลร้ายต่อตนเองหรือผู้อื่น,บางอย่างจะไม่มีผลร้ายต่อตนเองหรือผู้อื่น,บางอย่างจะไม่มีผลร้ายกต่อตนเองหรือผู้อื่น,0.0,0.025,0.025,False
104,ไม่จำเป็นทางเราจะจัดเตรียมเควสให้สอดคล้องกับการกระทำของท่านให้เอง,ไม่จำเป็นทางเราจะจัดเกมเพลสให้สอดคล้องกับการกระทำของท่านให้เอง,ไม่จำเป็นทางเราจะจัดเกมควอตซ์ให้สอดคล้องกับการกระทำของท่านให้เอง,0.09230769230769231,0.13846153846153847,0.046153846153846156,False
105,คะโมะกุง,ฆาโมกรูน,ข้ามกุ้ง,0.75,0.625,-0.125,True
106,แค่เผ่าวิหคก็เพียงพอ,,ป๊อปปี้ป๊อปปี้ป๊อปปี้,1.0,1.05,0.050000000000000044,False
107,สองหมื่นขวดมีน้ำผึ้งสุวรรณฟาร์มทั้งหมดสองหมื่นขวดครับ,สองหมื่นขวดมีน้ำฮึงสุวรรณฟาร์มทั้งหมดสองหมื่นขวดครับ,สองหมื่นขวดมีน้ำฮึงสุวรรณฟาร์มข้องหมดสองหมื่นขวดครับ,0.03773584905660377,0.09433962264150944,0.05660377358490567,False
108,คุณมาติมอร์เลสเตกี่ครั้งแล้ว,คุณมาตีมอเตสต์กี่ครั้งแล้ว,คุณมาตีมอเตสต์สตีกี่ครั้งแล้ว,0.21428571428571427,0.2857142857142857,0.07142857142857142,False
109,อยากทำลายความเจิดจ้านี่เหลือเกิน,อยากทำลายความเจริญนี่เหลือเกิน,อยากทำลายความเจริญจ้านี่เหลือเกิน,0.15625,0.0625,-0.09375,True
110,ชาแก่นตะวันนี้ของเจ้าเก่าแก่ทีสุดในจังหวัดเชียงใหม่ค่ะ,ชาแก่นตะวันนี้ของเจ้าเก่าแก่ที่สุดในจังหวัดเชียงใหม่ค่ะ,ชาแก่นตะวันนี้ของเจ้าเก่าแก่ทีสุดในจังหวัดเชียงใหม่ค่ะ,0.018518518518518517,0.0,-0.018518518518518517,True
111,ขอบคุณครับน้าหนุ่มไม่ถึงร้อยหรอกครับอิอิ,ขอบคุณครับ น่าหนุ่มไม่ถึงร้อยหรอกครับ ิิ,ขอบคุณครับน่าหนุ่มไม่ถึงร้อยหรอกครับอีอี,0.075,0.075,0.0,False
112,หนึ่งพันสองร้อยซองมีขนมจีนอบแห้งทั้งหมดหนึ่งพันสองร้อยซองค่ะ,หนึ่งพันสองร้อยซองมีขนมจีนอบแห้งทั้งหมดหนึ่งพันสองร้อยซองค่ะ,หนึ่งพันสองร้อยซองมีขนมจีนอบแห้งซองทั้งหมดหนึ่งพันสองร้อยซองค่ะ,0.0,0.05,0.05,False
113,สำหรับความหมายอื่นดูที่พลู,สำหรับความหมายอื่นดูที่ผู้,สำหรับความหมายอื่นดูที่ผู้,0.11538461538461539,0.11538461538461539,0.0,False
114,ขายเป็นกระปุกกระปุกละหนึ่งแสนสองหมื่นบาทครับ,"ขายเป็นกระปุก กระปุกละ 1,200,000 บาทครับ",ขายเป็นกระปุกกระปุกละหนึ่งแสนสองหมื่นบาทครับ,0.36363636363636365,0.0,-0.36363636363636365,True
115,ได้เลยพระสุบินของฟาโรห์ทั้งสองเรื่องเป็นดังนี้,ได้เลย ภาษีบินของฟาโรทั้งสองเรื่องเป็นดังนี้,ได้เลยพัสซูบินของฟาโรห์ทั้งสองเรื่องเป็นดังนี้,0.15217391304347827,0.08695652173913043,-0.06521739130434784,True
116,ระดับความหึงนี่ตัวจริงณเดชน์ก็แรงถึงใจไม่ต่างจากนายไฟเท่าไหร่หรอกครับฮ่า,ระดับความผึ่งนี่ตัวจริง น่าเดือดรักแรงถึงใจไม่ต่างจากนายไฟเท่าไหร่หรอกครับ ห้า,ระดับความผิงนี่ตัวจริงน่าเดือกก็แรงถึงใจไม่ต่างจากนายไฟเท่าไหร่หรอกครับฮ่า,0.18055555555555555,0.1111111111111111,-0.06944444444444445,True
117,คุณจะทำอะไรพรุ่งนี้,คุณจะทำอะไรพรุ่งนี้,คุณจะทำอะไรพรุ่งนี้,0.0,0.0,0.0,False
118,ระดับคำสาปเพลิงสกิลสามารถใช้ได้ต่อเมื่อติดตั้งเซ็ทอุปกรณ์ชนเผ่าบารันเท่านั้น,ระดับคำสั่งพึง ซักกิลสามารถใช้ได้ต่อเมื่อติดตั้งเสร็จอุปกรณ์ชนเผ่าบารอนเท่านั้น,ระดับคำศัพท์พึงสกิลสามารถใช้ได้ต่อเมื่อติดตั้งเสร็จอุปกรณ์ชนเผาบารอนเท่านั้น,0.15789473684210525,0.15789473684210525,0.0,False
119,ห้าหมื่นคน,ห้าหมื่นคน,ห้าหมื่นคน,0.0,0.0,0.0,False
120,ตาขายข้าวหอมมะลิทุ่งกุลาร้องไห้ห่อละยี่สิบเจ็ดบาทค่ะ,ตาข่ายข้าวหอมมะลิทุ่งกุลาร้องไห้ห่อละ 27 บาทค่ะ,ตาขายข้าวหอมมะลิทุ่งกุลาร้องไห้ห่อละยี่สิบเจ็ดบาทค่ะ,0.21153846153846154,0.0,-0.21153846153846154,True
121,ข้าวหอมมะลิทุ่งกุลาร้องไห้เป็นของที่ต้องแวะซื้อประจำจังหวัดเลยค่ะ,ข้าวของมณีทุ่งกุลาลองให้เป็นของที่ต้องแวะซื้อประจำจังหวัดเลยค่ะ,ข้าวหอมมะลิทุ่งกุลาร้องไห้เป็นของที่ต้องแวะซื้อประจําจังหวัดเลยค่ะ,0.12307692307692308,0.03076923076923077,-0.09230769230769231,True
122,เราตกหลุมรักลูกบ้านนี้ทุกตัวเลย,เราตกหลุมรักรูปบ้านนี้ทุกตัวเลย,เราตกหลุมรักรูปแบบนี้ทุกตัวเลย,0.06451612903225806,0.1935483870967742,0.12903225806451613,False
123,พี่พอร์ชฝากมาให้มึงอะ,พี่พอร์สส่งมาให้เมืองอ่ะ,พี่พอร์ซฝากมาให้เมืองอ่ะ,0.38095238095238093,0.23809523809523808,-0.14285714285714285,True
124,แจกอีกซักกล่องได้มั้ยค๊าอยากได้ด้วย,แจกอีกสกระได้ไหมคะ อยากได้ด้วย,แจกอีกสกระบอกได้ไหมคะอยากได้ด้วย,0.37142857142857144,0.34285714285714286,-0.02857142857142858,True
125,นี่แหละดังนั้นฉันก็เลยรู้ทุกอย่างที่อยู่ในเกมทั้งเนื้อเรื่องในรูทต่างต่าง,นี่แหละ ดังนั้นฉันก็เลยรู้ทุกอย่างที่อยู่ในเกม ทั้งเนื้อเรื่องในรู้ต่าง,นี่แหละดังนั้นฉันก็เลยรู้ทุกอย่างที่อยู่ในเกมทั้งเนื้อเรื่องในรู้ต่างต่าง,0.0684931506849315,0.0136986301369863,-0.0547945205479452,True
126,เรือบัลลังก์บุษบกพิศาล,เรือบลังบุษบกพิศาล,เรือบลังก์บุษบกพิศาล,0.18181818181818182,0.09090909090909091,-0.09090909090909091,True
127,ชู้ว์รู้ยังงี้เราก็ยังไม่เข้ามาเหมือนกันนายโชคไม่ดี,รู้อย่างนี้เราก็ยังไม่เข้ามาเหมือนกันในช่วงไม่ดี,รู้อย่างนี้เราก็ยังไม่เข้ามาเหมือนกันในช่วงไม่ดี,0.29411764705882354,0.29411764705882354,0.0,False
128,ขายปลีกน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละสามบาทครับ,ขายปีน้ำมันบรี 100% วังภูมอกฟาง ผลละ 30 บาทครับ,ขายปลีกน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มพละสามสิบบาทครับ,0.5428571428571428,0.08571428571428572,-0.4571428571428571,True
129,ป้าขายปลาร้าบองสุกกระปุกละยี่สิบแปดบาทค่ะ,ปลาขายปลาละบองสุกกระปลูกละ 28 บาทค่ะ,ปลาขายปลาละบองสุกกระปุกละยี่สิบแปดบาทค่ะ,0.36585365853658536,0.0975609756097561,-0.2682926829268293,True
130,ของผมโชคดีที่แอร์ไม่มีปัญหาขอบคุณที่แวะมาครับคุณหมดระยะบางเขน,ของผมช่วงดีที่แอมไม่มีปัญหาขอบคุณที่แวะมาครับคุณหมดระยะบางเขน,ของผมช่วงดีที่แอมไม่มีปัญหาขอบคุณที่แวะมาครับคุณหมดระยะบางเขน,0.09836065573770492,0.09836065573770492,0.0,False
131,ขนาดสิบสองนิ้ว,Can I help you?,ฉันอธิบายกับคุณ,1.0,0.9285714285714286,-0.0714285714285714,True
132,โซลแคมป์เบลล์,So Campbell.,โซลแคมป์เบลล์,1.0,0.0,-1.0,True
133,คือความเสี่ยงที่จะมีเผ่าอสูรปรากฏขึ้นตลอดเวลาพี่เหว่ย,คือความเสี่ยงที่จะมีเผาสูดปรากฏขึ้นตลอดเวลาพี่เว่ย,คือความเสี่ยงที่จะมีเผ่าอสูรปรากฏขึ้นตลอดเวลาพี่เว่ย,0.07547169811320754,0.018867924528301886,-0.05660377358490566,True
134,มีสินค้าทั้งสิ้นหนึ่งพันหนึ่งร้อยห่อค่ะ,"มีสินค้าทั้งสิ้น 1,100 ห่อค่ะ",มีสินค้าทั้งสิ้นหนึ่งพันหนึ่งร้อยห่อค่ะ,0.4358974358974359,0.0,-0.4358974358974359,True
135,สิบหกวินาที,สิบหกวินาที,สิบหกวินาที,0.0,0.0,0.0,False
136,รอดูค่ะ,รอดูค่ะ,รอดูค่ะ,0.0,0.0,0.0,False
137,อย่าเลยพี่เดี๋ยวมีดทื่อ,อย่าเลยพี่ เดี๋ยวมีธุ,อย่าเลยพี่เดี๋ยวมีธุ์,0.21739130434782608,0.21739130434782608,0.0,False
138,ยิ้มกลางสายฝน,หยีกังสายฝน,ยิ้มกลางสายฝน,0.46153846153846156,0.0,-0.46153846153846156,True
139,สอบถามผู้รู้เกี่ยวกับเครื่องปรุงเหล่านี้ค่ะ,สอบถามผู้รู้เกี่ยวกับเครื่องปรุงเหล่านี้ค่ะ,สอบถามผู้รู้เกี่ยวกับเครื่องปรุงเหล่านี้ค่ะ,0.0,0.0,0.0,False
140,ลองดูสิแม้กระทั่งเมฆใกล้,ลองดูซิแม้กระทั่งเมฆไก่,ลองดูซิแม้กระทั่งเมฆไก่,0.16666666666666666,0.16666666666666666,0.0,False
141,ฉันต้องการน้ำมันหมูยี่สิบปอนด์,ฉันต้องการน้ำมันหมู 20 ปอนด์,ฉันต้องการน้ำมันหมูยี่สิบปอนด์,0.2,0.0,-0.2,True
142,มีของทั้งหมดอยู่สิบเอ็ดกล่องครับ,มีของทั้งหมดอยู่สิบเอ็ดกล่องครับ,มีของทั้งหมดอยู่สิบเอ็ดกล่องครับ,0.0,0.0,0.0,False
143,ขอบคุณค่ะที่มาบอกเล่นด้วย,ขอบคุณค่ะที่มาบอกเล่นด้วย,ขอบคุณค่ะที่มาบอกเล่นด้วย,0.0,0.0,0.0,False
144,ฉันต้องการเนยสดเจ็ดปอนด์,ฉันต้องการเลยสดเจ็ตตอน,ฉันต้องการในสดเจ็ตตอน,0.20833333333333334,0.25,0.04166666666666666,False
145,ได้รึยังอ่าพี่หมวย,ได้หรือยังไงพี่หมวย,ได้หรือยังไงพี่หมวย,0.3333333333333333,0.3333333333333333,0.0,False
146,พี่โบหวัดดีค่ะอย่าทำหน้าแบบนั้นดิยิ้มกว้าง,พี่โบว์ดีค่ะ อย่าทำหน้าแบบนั้นดี ยิ่งกว้าง,พี่โบว์ดีค่ะอย่าทำหน้าแบบนั้นดียิ่งกว้าง,0.14285714285714285,0.14285714285714285,0.0,False
147,เห็นได้ชัดเลยว่าตัวเขาในเกมถูกข่วน,เห็นได้ชัดเลยว่าตัวเขาในเกมถูกควร,เห็นได้ชัดเลยว่าตัวเขาในเกมถูกข่วน,0.08823529411764706,0.0,-0.08823529411764706,True
148,มารดาขายน้ำฟักข้าวจีพลัสขวดละยี่สิบหกบาทค่ะ,งานด่าขายน้ำปั๊กข้าวจีพัฒน์คนละ 26 บาทค่ะ,งันดาขายน้ำปั๊กข้าวจีพลัสคนละยี่สิบหกบาทค่ะ,0.4418604651162791,0.18604651162790697,-0.2558139534883721,True
149,มีของในคลังอยู่เก้ากล่องครับ,มีของในครังอยู่เก้ากล่องครับ,มีของในคลังอยู่เก้ากล่องครับ,0.03571428571428571,0.0,-0.03571428571428571,True
150,แผ่นน้ำแข็งปกคลุมขาของเจี้ยนเฉินมันทำให้เขาเคลื่อนไหวไม่ได้,แผ่นน้ำแข็งปกคลุมขาของเจียนฉันทำให้เขาเคลื่อนไหวไม่ได้,แผ่นน้ำแข็งปกคลุมขาของเจี้ยนเฉินทำให้เขาเคลื่อนไหวไม่ได้,0.0847457627118644,0.05084745762711865,-0.033898305084745756,True
151,ข้าวเจ้ากล้องสังข์หยดอินทรีย์นี้เป็นของเก่าแก่ของจังหวัดเลยค่ะ,ข้าวเจ้ากลองสังโยธินซีนี้เป็นของเก่าแก่ของจังหวัดเลยค่ะ,ข้าวเจ้ากล้องสังข์หยดอินทรีย์นี้เป็นของเก่าแก่ของจังหวัดเลยค่ะ,0.16129032258064516,0.0,-0.16129032258064516,True
152,รายส่วนอีกเก้ารายยังหาไม่พบเผยพื้นที่เสี่ยงตั้งแต่ห้าแยกปากเกร็ดไปจนถึงแยกแคราย,รายส่วนอิจเจ้ารายังหาไม่พบเผยพื้นที่เสี่ยงตั้งแต่ห้าแยกปักเก็ตไปจนถึงแยกแคร่ราย,รายส่วนอิจจารายังหาไม่พบเผยพื้นที่เสี่ยนตั้งแต่ห้าแยกปักเกดไปจนถึงแยกแคร่ราย,0.11392405063291139,0.1518987341772152,0.037974683544303806,False
153,กลุ่มทหารรับจ้างนักสังหารได้เข้าร่วมกับกลุ่มทหารรับจ้างอัคนีแล้ว,กลุ่มทหารรับจ้างนักสังหารได้เข้าร่วมกับกลุ่มทหารรับจ้างอัคคีแล้ว,กลุ่มทหารรับจ้างนักสังหารได้เข้าร่วงกับกลุ่มทหารรับจ้างอัคคายแล้ว,0.015625,0.0625,0.046875,False
154,หลุดนักธุรกิจสาวสุดเท่ห์นัวกับสาวสวยกลางผับดัง,หลุด นักธุรกิจสาวสุดเท่ นัวกับสาวสวยกลางผับดัง,หลุดนักธุรกิจสาวสุดเทพนวงกับสาวสวยกลางผับดัง,0.043478260869565216,0.10869565217391304,0.06521739130434782,False
155,ครุฑพอจะแบ่งได้ห้าประเภทคือ,ครุฑพอจะแบ่งได้ห้าประเภทคือ,ครุฑพอจะแบ่งได้ห้าประเภทคือ,0.0,0.0,0.0,False
156,กว่า,過。,กว่า,1.0,0.0,-1.0,True
157,คนหนุ่มขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละสามหมื่นบาทค่ะ,คนหนุ่มขายข้าวของมาริอินซีทรีในวันหรอ้รับสามหมื่นบาทค่ะ,คนหนุ่มขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละสามหมื่นบาทค่ะ,0.2631578947368421,0.0,-0.2631578947368421,True
158,ฝากสวัสดีเด็กหญิงแทนผมด้วย,ฝากสวัสดีเด็กหญิงแทนผมด้วย,ฝากสวัสดีเด็กหญิงแทนผมด้วย,0.0,0.0,0.0,False
159,บอกบ๋อยเอาหนังสือพิมพ์มาให้หนึ่งฉบับ,บกบ่อยเอานสือพิมพ์มาให้หนึ่งฉบับ,บกบ่อยเอานาสื่อพิมพ์มาให้หนึ่งฉบับ,0.1388888888888889,0.16666666666666666,0.027777777777777762,False
160,รูปแบบในการเกิดคลื่นในเวฟไกด์ก็จะมีอยู่สองรูปแบบด้วยกันคือ,ลูบแบบในการเกิดขึ้นในเวฟไกด์ก็จะมีอยู่สองลูบแบบด้วยกันคือ,ลูบแบบในการเกิดขึ้นในเวฟไกด์ก็จะมีอยู่สองลูบแบบด้วยกันคือ,0.13793103448275862,0.13793103448275862,0.0,False
161,วันเดือนปีเกิดตามบัตรประชาชนเป็นเวลาเกิดที่ไม่ตรงจริงครับ,วันเดือนปีเกิดตามบัตรประชาชนเป็นเวลาเกิดที่ไม่ตรงจริงครับ,วันเดือนปีเกิดตามบัตรประชาชนเป็นเวลาเกิดที่ไม่ตรงจริงครับ,0.0,0.0,0.0,False
162,คุณหนูไคยะข้าได้ตัดหัวคนคนนั้นให้ท่านแล้ว,คุณหนุ่มคายะ ข้าได้ตัดหัวคนคนนั้นให้ท่านแล้ว,คุณหนูคายะข้าได้ตัดหัวคนคนนั้นให้ท่านแล้ว,0.0975609756097561,0.04878048780487805,-0.04878048780487805,True
163,เขามาจากนครปฐม,คำว่าจานคอนประถม,คอมมัจจาณ์นครปฐม,0.7142857142857143,0.5,-0.2142857142857143,True
164,ขอลาญาติโยมไปวัดก่อนค่าเจอกันวันจันทร์,ขอลาญาดยมไปวัดก่อนค่ะ เจอกันวันจันทร์,ขอลาญาติยมไปวัดก่อนค่าเจอกันวันจันทร์,0.10526315789473684,0.02631578947368421,-0.07894736842105263,True
165,แค่เตี้ยกว่ามีลักยิ้มเล็กเล็กข้างเดียว,แค่ดีกว่ามีรักยิ้มเล็กๆข้างเดียว,แค่ด้วยกามีรักยิ้มเล็กๆข้างเดียว,0.23684210526315788,0.2894736842105263,0.052631578947368446,False
166,บริเวณที่มีความพรุนสูง,บริเวณที่มีความโปร่งสูง,บริเวณที่มีความโปรนสูง,0.18181818181818182,0.13636363636363635,-0.04545454545454547,True
167,นางกษัตร์มนัสนึก,นางกษัตริย์มานัดนึก,นางกระสับมันนัดนึก,0.25,0.5,0.25,False
168,อีกด้วย,อีกด้วย,อีกด้วย,0.0,0.0,0.0,False
169,ขณะที่ยกมือขึ้นปิดปากด้วย,ขณะที่ยกมือขึ้นปิดปากด้วย,ขณะที่ยกมือขึ้นปิดปากด้วย,0.0,0.0,0.0,False
170,คนหนุ่มขายชาแก่นตะวันห่อละหนึ่งแสนสองหมื่นบาทครับ,คนนุ่มขายชาแก่นตะวันห่อละหนึ่งแสนสองหมื่นบาทครับ,คนหนุ่มขายชาแก่นตะวันห่อละหนึ่งแสนสองหมื่นบาทครับ,0.02040816326530612,0.0,-0.02040816326530612,True
171,คนสาวขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดละสิบเอ็ดบาทค่ะ,คนสาวขายน้ำมันเบอร์รี่ 100% วางภูมอกฟาว ขวดละ 11 บาทค่ะ,คนสาวขายน้ำมันเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละสิบเอ็ดบาทค่ะ,0.4305555555555556,0.041666666666666664,-0.3888888888888889,True
172,ผมใช้นิ้วสะกิดแขนเฟมเบาเบา,ผมใช้นิ้วสกิลแฉนเฟรมเบา,ผมใช้นิ้วสกิ๊จแคนเฟรมเบาเบา,0.2692307692307692,0.19230769230769232,-0.0769230769230769,True
173,จริงจังครับฮิฮิรัฐบาลเฮา,จริงจังครับ ฮิฮิรัฐบาลเฮา,จริงจังครับที่รัฐบาลเฮา,0.0,0.16666666666666666,0.16666666666666666,False
174,แล้วนี่ไนเจลรู้เรื่องหรือยัง,แล้วนี่นายเจรู้เรื่องหรือยัง,แล้วนี่นายเจรู้เรื่องหรือยัง,0.14285714285714285,0.14285714285714285,0.0,False
175,หวัดดีฉันคือพี่สาว,บัดดี้ ฉันคือพี่สาว,บัดดี้ฉันคือพี่สาว,0.16666666666666666,0.16666666666666666,0.0,False
176,ก่อนจะรวบรวมลมปราณที่เดือดพร่านออกมาราวกับเป็นไอน้ำนั้น,ก่อนจะรวบรวมลมปานที่เดือดผ่านออกมาราวกับไอ้น้ำนั้น,ก่อนจะรวบรวมลมปานที่เดือดพลาดออกมาราวกับไอ้น้ำนั้น,0.16363636363636364,0.18181818181818182,0.018181818181818188,False
177,ร่างที่เคยเบาหวิวอยู่ในวงแขนคู่ลีลาศก็ดูเหมือนจะมีน้ำหนักนี่กระไรหล่อนปล่อยให้เขาพยุงอย่างเด็ก,ร่างที่เคยเบาวิวอยู่ในวงแขนคู่ลีลาดก็ดูเหมือนจะมีน้ำหนักนี่กระไรหลอนปล่อยให้เขาพยุงอย่างเด็ก,ร่างที่เคยเบาวิวอยู่ในวงแขนคู่ลิลลาตกดูเหมือนจะมีน้ำหนักนี่กระไร่หลอนปล่อยให้เขาพยุงอย่างเด็ก,0.031914893617021274,0.07446808510638298,0.0425531914893617,False
178,สิบเอ็ดนาที,สิบเอ็ดนาที,สิบเอ็ดนาที,0.0,0.0,0.0,False
179,จากความรุนแรงที่ถูกอัดกระแทก,จากความรุนแรงที่ถูกอัดกระแทก,จากความรุนแรงที่ถูกอัดกระแทก,0.0,0.0,0.0,False
180,ดวงยิหวาถึงกับโกรธมาก,ดวงอี้ว้าถึงกับโกรธมาก,ดวงอิจวาถึงกับโกรธมาก,0.19047619047619047,0.09523809523809523,-0.09523809523809523,True
181,แผนของพวกเราจะมีโอกาสสำเร็จสูงขึ้นกว่าเดิม,แผนของพวกเราจะมีโอกาสสำเร็จสูงขึ้นกว่าเดิม,แผนของพวกเราจะมีโอกาสสำเร็จสูงขึ้นกว่าเดิม,0.0,0.0,0.0,False
182,บิดาขายข้าวหอมมะลิทุ่งกุลาร้องไห้ห่อละสามพันบาทค่ะ,ดีด่าขายข้าวหอมมะลิทุ่งกุราร้องให้ห่อละสามพันบาทค่ะ,ดีดาขายข้าวหอมมะลิทุ่งกุลาร้องไห้ห่อละสามพันบาทค่ะ,0.1,0.04,-0.060000000000000005,True
183,ผมอยากให้คุณพบคนสาวเพื่อนผม,ผมอยากให้คุณพบคนสาวเพื่อนผม,ผมอยากให้คุณพบคนสาวเพื่อนผม,0.0,0.0,0.0,False
184,พี่ชายขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละเก้าบาทครับ,พี่ชายขายข้าวหอมมลีอินซี 3 อินวันห่อละ 9 บาทครับ,พี่ชายขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละเก้าบาทครับ,0.24528301886792453,0.0,-0.24528301886792453,True
185,ติ้วเกลี้ยง,雕釘。,ติ่งแจ้ง,1.0,0.6363636363636364,-0.36363636363636365,True
186,ตาโตแป๋วเหมือนคุณรวงข้าว,ตาโตแบบเหมือนคุณร่วงข้าว,ตาโต๋แบบเหม่ยคุณร่วงข้าว,0.16666666666666666,0.3333333333333333,0.16666666666666666,False
187,อย่ามีดัมมี่อีกเลยเซ็ง,อย่ามีดมมี่อีกเลยเซง,อย่ามีดํ้มอีกเลยเซ็ง,0.09090909090909091,0.18181818181818182,0.09090909090909091,False
188,อากิระเห็นด้วยกับความคิดเห็นของเอสเทีย,อากิระเห็นด้วยกับความคิดเห็นของ S.T.R.,อากิระเห็นด้วยกับความคิดเห็นของเอสเทียร์,0.18421052631578946,0.05263157894736842,-0.13157894736842105,True
189,เรื่องอะไรกันล่ะครับสิงหาสน์หัวเราะกับท่าทีกลุ้มอกกลุ้มใจนักหนา,เรื่องอะไรกันล่ะครับ สิงหาหัวร้อกับทีท่ากลุ่มอกกลุ่มใจนักหนา,เรื่องอะไรกันล่ะครับสิงห์หันหัวร้อกับทีท่ากลุ่มอกกลุ่มใจนักหนา,0.19047619047619047,0.20634920634920634,0.015873015873015872,False
190,กุ้งแชบ๊วย,蜆 sharey,กุ้งแช่บวัย,1.0,0.3,-0.7,True
191,เด็กหนุ่มกลืนน้ำลายอย่างฝืดเคือง,เด็กหนุ่มกurn้ําลายอย่างฝืดเครือง,เด็กหนุ่มกรุ้นน้ำลายอย่างฝืดเครือง,0.21875,0.125,-0.09375,True
192,ฝากความรักถึงคุณปู่ให้ผมด้วย,ชมรักถึงคุณปู่ให้ผมด้วย,ส่งคำรักถึงคุณปู่ให้ผมด้วย,0.21428571428571427,0.21428571428571427,0.0,False
193,โตเร็วนะหนู,โตเร็วนะหนู,โตเร็วนะหนู,0.0,0.0,0.0,False
194,การแกว่งลูกตุ้ม,การแขวงลูกตุ่ม,การแข็งลูกตุ้ม,0.2,0.2,0.0,False
195,ได้อีกด้วย,ได้อีกด้วย,ได้อีกด้วย,0.0,0.0,0.0,False
196,กัวเหรินถามด้วยความตกตะลึง,กลัว เหรินถามด้วยความตกตะลึง,กลัวเหรินถามด้วยความตกตะลึง,0.038461538461538464,0.038461538461538464,0.0,False
197,หมดรถนี้ผมตรวจไม่เกินวินาทีเร็วแม่นยำปลอดภัยเชื่อจมูกผมได้,หมดรถนี้ผมตรวจไม่เกินวินาที เร็วแม่นยำปลอดภัยเชื่อจะหมกผมได้,หมดรถนี้ผมตรวจไม่เกินวินาทีเร็วแม่นยำปลอดภัยเชื่อจะหมุกผมได้,0.05172413793103448,0.05172413793103448,0.0,False
198,คนหนุ่มขายน้ำฟักข้าวจีพลัสขวดละสองร้อยบาทครับ,คนหนุ่มขายน้ำฟักข้าว G Plus ขั้วละ 200 บาทครับ,คนหนุ่มขายน้ำฟักข้าวจีพลัสขวดละสองร้อยบาทครับ,0.35555555555555557,0.0,-0.35555555555555557,True
199,โปสการ์ดเพลงโปเตโต้,波斯貓 playing potato,โปสการ์ดเพลงพ่อเต็ตโต,1.0,0.3157894736842105,-0.6842105263157895,True
200,จุดยอดปลายเป็นจุดยอดที่มีดีกรีหนึ่ง,จุดยอดปลายเป็นจุดยอดที่มีดิกรีหนึ่ง,จุดยอดปลายเป็นจุดยอดที่มีดีกรีนหนึ่ง,0.02857142857142857,0.02857142857142857,0.0,False
201,เด็กชายขายน้ำผึ้งสุวรรณฟาร์มขวดละสิบห้าบาทครับ,เด็กชายขายน้ำผึ้งสุวรรณภูม์ขวดละสิบห้าบาทครับ,เด็กชายไขน้ำผึ้งสุวรรณฟาร์มขวดละสิบห้าบาทครับ,0.08695652173913043,0.06521739130434782,-0.021739130434782608,True
202,ประตูจำนวนหนึ่งแสนบาทขึ้นอยู่กับรุ่นและออปชั่นของรถคันนั้น,ประตูจำนวน 1 แสนบาทขึ้นอยู่กับรุ่นและออปชั่นของรถคันนั้น,ประตูจำนวนหนึ่งแสนบาทขึ้นอยู่กับรุ่นและออปชั่นของรถคันนั้น,0.08620689655172414,0.0,-0.08620689655172414,True
203,ลงไดร์เวอร์การ์ดจอไม่สำเร็จ,ลงไดเวอร์การจ่อไม่สำเร็จ,ลงไดเวอร์การ์ดจอมไม่สำเร็จ,0.18518518518518517,0.1111111111111111,-0.07407407407407407,True
204,แถมยังมีโรคประจำตัวเป็นโรคกระเพาะอีก,แถมยังมีโลกประจำตัวเป็นโลกกพออีก,แคมปยังมีโลกประจำตัวเป็นโลกกระพออีก,0.25,0.25,0.0,False
205,อาการฟุ้งพล่าน,อาการฟุ้งผลาญ,อาการฟุ้งผลาล้าน,0.21428571428571427,0.2857142857142857,0.07142857142857142,False
206,ไกลโพ้นพระองค์เคยเป็นนักรบมังกรผู้ถูกความชั่วเข้าครอบงำจนถูกขับ,ไกลโพ้นพระองค์เคยเป็นนักรบมังกรผู้ถูกความเชื่อเข้าครอบงำจนถูกขับ,ไพรพงศ์พระองค์เคยเป็นนกรบมังกรผู้ถูกความเชื่อเข้าครอบงามจนถูกขับ,0.047619047619047616,0.19047619047619047,0.14285714285714285,False
207,ท่านอาจจะคิดอย่างนั้นได้เพราะในประเทศของท่านเลดี้เฟิร์สเสมอมิใช่หรือ,ท่านอาจจะคิดอย่างนั้นได้ เพราะในประเทศของท่านเลดี้เฟิร์ดเสมอไม่ใช่หรือ,ท่านอาจจะคิดอย่างนั้นได้เพราะในประเทศของท่านเรดี้ฟูดเสมอไม่ใช่หรือ,0.04411764705882353,0.11764705882352941,0.07352941176470587,False
208,เขวี้ยงใส่หน้าคนข้างข้าง,เขี้ยงสายหน้าคนข้างข้าง,เขี้ยงใส่หน้าคนข้างข้าง,0.16666666666666666,0.041666666666666664,-0.125,True
