index,reference,prediction,cer
161,วันเดือนปีเกิดตามบัตรประชาชนเป็นเวลาเกิดที่ไม่ตรงจริงครับ,วันเดือนปีเกิดตามบัตรประชาชนเป็นเวลาเกิดที่ไม่ตรงจริงครับ,0.0
162,คุณหนูไคยะข้าได้ตัดหัวคนคนนั้นให้ท่านแล้ว,คุณหนุ่ยคายะค่าได้ตัดหัวคนคนนั้นให้ท่านแล้ว,0.14634146341463414
163,เขามาจากนครปฐม,เขามนั่นจะน้องคลอดประทุม,1.1428571428571428
164,ขอลาญาติโยมไปวัดก่อนค่าเจอกันวันจันทร์,ขอลาญาณยมไปวัดก่อนค่าเจอกันวันจันทร์,0.07894736842105263
165,แค่เตี้ยกว่ามีลักยิ้มเล็กเล็กข้างเดียว,แค่ได้กาวมีรักยิ้มเล็กๆข้างเดียว,0.3157894736842105
166,บริเวณที่มีความพรุนสูง,บริเวณที่มีความพรุนสูง,0.0
167,นางกษัตร์มนัสนึก,นางกลศัพยมมันนัดนึก,0.5
168,อีกด้วย,อีกด้วย,0.0
169,ขณะที่ยกมือขึ้นปิดปากด้วย,ขณะที่ยกมือขึ้นปิดปากด้วย,0.0
170,คนหนุ่มขายชาแก่นตะวันห่อละหนึ่งแสนสองหมื่นบาทครับ,คนหนุ่มขายชาแก่นตะวันห่อละหนึ่งแสนสองหมื่นบาทครับ,0.0
171,คนสาวขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดละสิบเอ็ดบาทค่ะ,คนเสิ้วขายน้ำมันเบอร์รี่หนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดละสิบเอ็ดบาทค่ะ,0.05555555555555555
172,ผมใช้นิ้วสะกิดแขนเฟมเบาเบา,ผมชัยนิ้วสกิ๊ตแอนด์ฟรีมเบาๆ,0.5384615384615384
173,จริงจังครับฮิฮิรัฐบาลเฮา,จิงจางครับที่รัฐบาลเฮา,0.25
174,แล้วนี่ไนเจลรู้เรื่องหรือยัง,แล้วนี่นายเจรุรื่องหรือยัง,0.25
175,หวัดดีฉันคือพี่สาว,สวัสดีฉันคือพี่สาว,0.1111111111111111
176,ก่อนจะรวบรวมลมปราณที่เดือดพร่านออกมาราวกับเป็นไอน้ำนั้น,ก่อนจะรวบรวมลมปานที่เดือดพล่านออกมาราวกับไอ้น้ำนั้น,0.14545454545454545
177,ร่างที่เคยเบาหวิวอยู่ในวงแขนคู่ลีลาศก็ดูเหมือนจะมีน้ำหนักนี่กระไรหล่อนปล่อยให้เขาพยุงอย่างเด็ก,ล้างที่เคยเบาาวิวิวอยู่ในวงแขนคู่ลีลาการก็ดูเหมือนจะมีน้ำหนักนี่ไกล่รอนปล่อยให้เขาพยุงอย่างเด็ก,0.14893617021276595
178,สิบเอ็ดนาที,สิบเอชนนาที,0.18181818181818182
179,จากความรุนแรงที่ถูกอัดกระแทก,จากความรุนแรงที่ถูกอัดกระแทรก,0.03571428571428571
180,ดวงยิหวาถึงกับโกรธมาก,ดวงนี้ว้าหึงกระโกรกมาก,0.38095238095238093
181,แผนของพวกเราจะมีโอกาสสำเร็จสูงขึ้นกว่าเดิม,แผนของพวกเราจะมีโอกาสมีสัดส่วนสูงขึ้นกว่าเดิม,0.19047619047619047
182,บิดาขายข้าวหอมมะลิทุ่งกุลาร้องไห้ห่อละสามพันบาทค่ะ,บิดาขายเข้าหอมมลิทุ่งกุลาร้องไห้ห่อละสามพันบาทค่ะ,0.06
183,ผมอยากให้คุณพบคนสาวเพื่อนผม,ผมอยากให้คุณพบคนสาวเพื่อนผม,0.0
184,พี่ชายขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละเก้าบาทครับ,พี่ชายขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละ๙บาทครับ,0.07547169811320754
185,ติ้วเกลี้ยง,ติ้วเกี้ยง,0.09090909090909091
186,ตาโตแป๋วเหมือนคุณรวงข้าว,ตาโต่เป่าเหมือนคุณร่วงหน้า,0.3333333333333333
187,อย่ามีดัมมี่อีกเลยเซ็ง,อย่ามีดมี้อีกเลยเซง,0.18181818181818182
188,อากิระเห็นด้วยกับความคิดเห็นของเอสเทีย,อากิระเห็นด้วยกับความคิดเห็นของเอสเทียร์,0.05263157894736842
189,เรื่องอะไรกันล่ะครับสิงหาสน์หัวเราะกับท่าทีกลุ้มอกกลุ้มใจนักหนา,เรื่องอะไรกันล่ะครับสิงห่างหัวรอกกับทีท่ากลุ่มอกกลุ่มใจนักหนา,0.20634920634920634
190,กุ้งแชบ๊วย,กุ้งแชบ๊วย,0.0
191,เด็กหนุ่มกลืนน้ำลายอย่างฝืดเคือง,เด็กหนุ่มกินน้ำลายอย่างฝืดคลม,0.1875
192,ฝากความรักถึงคุณปู่ให้ผมด้วย,คุณครอมรักุ่งกุ้งกุ้งให้ผมด้วย,0.5
193,โตเร็วนะหนู,โตเรลนะหนู,0.18181818181818182
194,การแกว่งลูกตุ้ม,การแข่งลุ้งตุ่ม,0.4
195,ได้อีกด้วย,ได้ไอจวย,0.5
196,กัวเหรินถามด้วยความตกตะลึง,กลัวเงินถามด้วยความตกตะลึง,0.11538461538461539
197,หมดรถนี้ผมตรวจไม่เกินวินาทีเร็วแม่นยำปลอดภัยเชื่อจมูกผมได้,หมดรถนี้ผมตรวจไม่เกินวินาทีแล้วแม่นยำปลอดภัยเชื่อจะหมุกผมได้,0.10344827586206896
198,คนหนุ่มขายน้ำฟักข้าวจีพลัสขวดละสองร้อยบาทครับ,คนหนุ่มขายน้ำฟักข้าวจีพลัสขวดละสองร้อยบาทครับ,0.0
199,โปสการ์ดเพลงโปเตโต้,บอสกาได้เล่นปอติโต,0.5789473684210527
200,จุดยอดปลายเป็นจุดยอดที่มีดีกรีหนึ่ง,จุดยอดปลายเป็นจุดยอดที่มีดีกรีนึง,0.05714285714285714
201,เด็กชายขายน้ำผึ้งสุวรรณฟาร์มขวดละสิบห้าบาทครับ,เด็กชายขายน้ำพึ่งสุวรรณฟาร์มขวดละสิบห้าบาทครับ,0.043478260869565216
202,ประตูจำนวนหนึ่งแสนบาทขึ้นอยู่กับรุ่นและออปชั่นของรถคันนั้น,ปัตตุจำนวนหนึ่งแสนบาทขึ้นอยู่กับรุนและออปชั่นของรถคันนั้น,0.06896551724137931
203,ลงไดร์เวอร์การ์ดจอไม่สำเร็จ,ลงไดเวอร์การจ่อไม่สำเร็จ,0.18518518518518517
204,แถมยังมีโรคประจำตัวเป็นโรคกระเพาะอีก,แคมป์ยังมีโลกประจารวมตัวเป็นโลกประวัติอีก,0.4444444444444444
205,อาการฟุ้งพล่าน,อาการฟุ้งปลั้น,0.21428571428571427
206,ไกลโพ้นพระองค์เคยเป็นนักรบมังกรผู้ถูกความชั่วเข้าครอบงำจนถูกขับ,ไพร์ปอลพระองค์เคยเป็นนักรบมังกรพูดถูกความชั่วเข้าครอกงามจนถูกขับ,0.1746031746031746
207,ท่านอาจจะคิดอย่างนั้นได้เพราะในประเทศของท่านเลดี้เฟิร์สเสมอมิใช่หรือ,ท่านอาจจะคิดอย่างนั้นได้เพราะในประเทศของท่านเลดี้ฟูด์เสมอไม่ใช่หรือ,0.08823529411764706
208,เขวี้ยงใส่หน้าคนข้างข้าง,เขว่เงี้งเสนาคนค่างค่าง,0.5
209,ขอบคุณค่ะคุณปุ๊กเพลงนี้ฟังครั้งแรกก็ชอบเลยค่ะ,ขอบคุณค่ะคุณปุ๊กเพลงนี้ฟังคังแรกก็ชอบเลยค่ะ,0.044444444444444446
210,มันอยู่ห่างจากนี่เก้ากิโลเมตร,มันอยู่ห่างจากนี่เก้ากิโลเมตร,0.0
211,บ่วงวันวารวันนี้ทนไม่ไหวแล้ว,ป่วงวันวันวันนี้ทนไม่ไหวแล้ว,0.10714285714285714
212,เราจะรู้สึกว่าหลิงอวิ๋นไม่สุภาพเพราะนางพูดน้อย,เราจะรู้สึกว่าลิงกิ้นไม่สุภาพภาพเพราะนางพูดน้อย,0.15217391304347827
213,น่ารำคาญโวยวายอะไรแต่เช้า,นั่นำมาวันวิววิวอะไรจะเช้า,0.56
214,อควาโรสส่ายหัวของเธอ,อควาโรต์ใส่หัวของเธอ,0.25
215,ยายขายน้ำฟักข้าวจีพลัสขวดละสองแสนบาทครับ,ยายขายน้ำฟรัคเข้าจีพัชหัวละสองแสนบาทครับ,0.225
216,ลงมือทำเลย,ลงมือทำเลย,0.0
217,คนแก่ผู้ชายขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละหนึ่งแสนสองหมื่นบาทค่ะ,คนแก่ผู้ชายขายน้ำมันเบรรี่หนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดละหนึ่งแสนสองหมื่นบาทค่ะ,0.056179775280898875
218,ใช่ผมมีพี่ชายน้องชายยี่สิบคน,ใช่ผมมีพี่ชายน้องชายสองร้อยคน,0.25
219,ลูกเค้าสนับสนุนครับเค้าว่าดีกว่านั่งอยู่บ้านเหงาแหะแหะหลานยังไม่มีครับ,ลูกเขาสนับสนุนครับเขาว่าดีกว่านั่งอยู่บ้านเหงาแฮะะลานยังไม่มีครับ,0.11428571428571428
220,คุณเกิดวันไหน,คุณเกิดวันไหน,0.0
221,ขอพบคนแก่ผู้ชายได้ไหม,ขอพบคนแก่ทีชัยได้ไหม,0.19047619047619047
222,ลูบปลายคางเบาเบา,ลูบลายคางเบาๆ,0.25
223,ผมเลิกเข้าศูนย์ตั้งแต่หมดประกันแล้วครับ,ผมเลิกเข้าศูนย์ตั้งแต่หมดปัจจักรแล้วครับ,0.1282051282051282
224,อุณหภูมิสูงจนแทบระเหิดหายกลายเป็นไอภายในการโจมตีเดียว,อุณหัดภูมิสูงจนแทบละเหยือดหายกลายเป็นไอภายในการจ้องจีเดียว,0.20754716981132076
225,สามขวดมีเครื่องดื่มสมุนไพรตรีผลาตราไคซินทั้งหมดสามขวดครับ,สามขวดมีเครื่องดื่มสมุนไพรตรีผลาตราไคซินน์ทั้งหมดสามขวดครับ,0.03508771929824561
226,สั่งติดราคาสินค้าในชุดสังฆภัณฑ์,สั่งติดราคาสินค้าในชุดสั่งประพันธ์,0.22580645161290322
227,นับว่าพูดได้ดี,นับว่าพูดได้ดี,0.0
228,ได้แก่,ได้แก่,0.0
229,เขาพบความทรงจำทั้งหมดในหัวผู้มืดมน,เขาพบความทรงจำทั้งหมดในหัวผู้มืดมน,0.0
230,คุณจะอยู่พิจิตรนานเท่าไร,คุณจะอยู่พิจิตรนานเท่าไหร่,0.08333333333333333
231,ขายปลีกข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละหนึ่งร้อยบาทครับ,ขายปลีกค่าห่อมันลิคห่างหุ่นสวยจัมกัดสุรินทร์ชายาศิลิคหอละหนึ่งล่อไอบาร์กับ,0.36619718309859156
232,เพชรสิครับ,ปีตึกครับ,0.6
233,บิดาขายขนมจีนอบแห้งซองละยี่สิบเจ็ดบาทค่ะ,บิดาขายขนมจีนอบแห้งซองละยี่สิบเจ็ดบาทค่ะ,0.0
234,ช่วงเวลาเดินทางนี้เว้นช่วงปีใหม่มั้ยอะครับสำหรับต่างประเทศอ่ะครับ,ช่วงเวลาเดินทางนี้เว้นช่วงปีใหม่ไหมอะครับสำหรับต่างประเทศอะครับ,0.07692307692307693
235,ผู้ชายพวกนั้นกำลังพูดภาษาอังกฤษ,ผู้ชายพวกนั้นกำลังพูดภาษาอังกฤษ,0.0
236,พ่อเป็นคนแบบไหน,พ่อเป็นคนแบบไหน,0.0
237,ป้าขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละยี่สิบห้าบาทครับ,บ้าขายเข้าห่อมมาลีอินซีทรีอินวันห่อละยี่สิบห้าบาทครับ,0.18181818181818182
238,ฉันต้องการจะส่งอีเมลล์ไปเลบานอน,ฉันต้องการจะส่งอีเมลล์ไปเลยปานอน,0.06451612903225806
239,เหน็บแนมพลางกระทุ้งศอกเบาเบา,เนีปเนีปนั่นพราทนั่งห้องซอกเบาๆ,0.7857142857142857
240,หลังจากนั้นเป็นเรื่องราวของไมเคิลตอนเด็กที่เกิดทะเลาะกับรุ่นพี่ขึ้น,หลังจากนั้นเป็นเรื่องราวของไมเคิลตอนเด็กที่เกิดทะเลาะกับนุ่นพี่ขึ้น,0.014925373134328358
241,ช่วงมาสเตอร์คลาสได้สอนเรื่อง,ช่วงมาสเตอร์คัตได้สอนเรื่อง,0.10714285714285714
242,ท่านชอบปลาทอดไหม,ท่านช๊อกบั่วท่านมี,0.625
243,อุ๊ยทึกทักเอาเองสิคะเห็นนายภูใจดีด้วยหน่อยก็เกาะติดหนึบยิ่งกว่าตุ๊กแก,อุ้ยทึกทักเอาเองสิคะเห็นนายพูดใจดีด้วยหน่อยก็ก่อติดหนึบยิ่งกว่าตุ๊กแก่,0.10144927536231885
244,สิบสามขวดมีเครื่องดื่มสมุนไพรตรีผลาตราไคซินทั้งหมดสิบสามขวดค่ะ,สิบสามขวดมีเครื่องดื่มสมุนไพรตรีผลาตราไคซินน้ำหมดสิบสามขวดค่ะ,0.04838709677419355
245,อะบูฏอลิบ,อัปตอลิฟ,0.5555555555555556
246,อาจติดธุระบางอย่าง,อาทิตย์ละบางอย่าง,0.3333333333333333
247,บิดาขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดละหนึ่งพันบาทครับ,บิดาขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดะหนึ่งพันบาทครับ,0.0136986301369863
248,ชายหนุ่มวัยกลางคนสวมเสื้อผ้าที่ดูคล้ายกับจอมยุทธ์ในหนังจีนแววตาดุดัน,ชายหนุ่มวัยกลางคนสวมเสื้อผ้าที่ดูคล้ายจอมหยุดในหนังจีนเวลต้าดุรนันน์,0.20588235294117646
249,อัพเดทเวอร์ชั่นล่าสุดแล้วยังครับ,อัปเดตต์เวอร์ชั่นล่าสุดแล้วยังครับ,0.125
250,ที่ศิษย์พี่ฉีมายังพงไพรแห่งความมืดแห่งนี้,ที่จิ๋วิชพี่ชี่มาอย่างทงทัยแห่งความมืดแห่งนี้,0.34146341463414637
251,แล้วคุกเข่าลงใกล้ร่างกลมป้อมที่นอนหลับคุดคู้บนฟูกนิ่มที่วางบนพื้นบ้าน,แล้วคลุ่กเขาลงใกล้ร่างกลมกลมที่นอนหลับคุ่ดคลูบอลฟูกนิ้มที่วางบนพื้นบ้าน,0.17391304347826086
252,สินค้าคงเหลือยี่สิบสามกระปุกค่ะ,สินค้าคงเหลือยี่สิบสามกระปุกค่ะ,0.0
253,ฉันมีน้องสาวยี่สิบแปดคน,จะมีน้องสาวที่สิบแปดคน,0.17391304347826086
254,ไชโยสมัครสมาชิกได้แล้ว,ใช่โยสมัคสมัชชิกได้แล้ว,0.22727272727272727
255,ก่อนดวงตาพร่าเบลอของซีเนียร์จะปิดลง,ก่อนดวงตาภาพเรือของซีเนียจะปิดลง,0.22857142857142856
256,บางทีคงมีบุคคลภายนอกแวะมาเยือนเกาะแห่งนี้บ่อย,บางทีคงมีบุคคลภายนอกเว็ตมาเยือนเกาะแห่งนี้บ่อย,0.06666666666666667
257,ฉันรักเธอมาก,ฉันรักเธอมาก,0.0
258,ที่ต้องมาฟังเรื่องของแกกับผัวของฉัน,ที่ต้องมาฟ้องเรื่องของแก่กับป่วยฉัน,0.22857142857142856
259,รับผลไม้ซักนิดไม๊คะ,รับผลไม้ซักชิ้นไหมคะ,0.2631578947368421
260,มันอยู่ห่างจากนี่ยี่สิบเอ็ดกิโลเมตร,มันมีความจําได้ที่พี่สิบเอ็ดกิโลเมตร,0.37142857142857144
261,เชื้อราหลักที่สร้างสารพิษคือฟิวซาเรียมกรามิเนียรุม,เชื้อราหลักที่สร้างฐานพื้นฐานคือดิอูซารีมกลามินีลุม,0.34
262,พี่ชายขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละหนึ่งหมื่นหนึ่งพันบาทครับ,พี่ชายขายเข้าห่อมะลิอินทรีย์ทีอินวันห่อละหนึ่งหมื่นหนึ่งพันบาทครับ,0.07462686567164178
263,จีนพร้อมเปิดพาราลิมปิกวันนี้ยันยิ่งใหญ่ไม่แพ้โอลิมปิกเกมส์,จีนพร้อมเปิดประวัติลิมปิกวันนี้ยันยิ่งใหญ่ไม่แพอลิมปิกเกม,0.1896551724137931
264,เขาเรียกว่าซัดข้าวเฮือกเดียวหมดจาน,เขาเรียกว่าสัตว์ข้าวเพื่อเยลจ์มอดจั่น,0.4411764705882353
265,จากมหาวิทยาลัยมหาสารคาม,จากมหาวิทยาลัยมหาสาราคาม,0.043478260869565216
266,เพรียวเชียวหุ่นสเลนเดอร์,เพียวเชียวหงส์ซัลเลนเดอร์,0.2916666666666667
267,ขายปลีกข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละแปดบาทค่ะ,ขายปลีกข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละแปดบาทค่ะ,0.0
268,มันเป็นสูตรของป้าแจ๋วเค้าค่ะนางเอกของป้าแจ๋วทุกคนต้องเอ็นข้อเข่าเสื่อม,มันเป็นสูตรของพระเจ้าเขาค่ะนางเอกของพระเจ้าทุกคนต้องเห้ยนข้อเขาเสื่อม,0.2571428571428571
269,รวมทั้งหมดสองพันห้าร้อยบาท,รวมทั้งหมดสองพันห้าร้อยบาท,0.0
270,ยังเช้าอยู่เลย,ยังเช้าอยู่เลย,0.0
271,หล่อนจะผวนทำไมอะช้านเป็นคนพูดตรงกร๊าก,ลอนจะพูนทำไมอักชาร์่ายเป็นคนพูดตรงกราบ,0.35135135135135137
272,คนหนุ่มขายข้าวกล้องหอมนิลอินทรีย์ห่อละสิบแปดบาทครับ,คนหนุ่มขายข้าวกล้องหอมนิลอินทรีย์ห่อละสิบแปดบาทครับ,0.0
273,ถ้าผ่าแล้วจะมีรอยแผลเป็นไหมคับ,ถ้าผ่านแล้วจะมีรอยแปรเป็นไหมครับ,0.13333333333333333
274,บิดาขายน้ำผึ้งสุวรรณฟาร์มขวดละยี่สิบหกบาทครับ,บิดาขายน้ำมันพื้งซุ้วันฟาร์มขวดละยี่สิบหกบาทครับ,0.2222222222222222
275,เสียงฟู่ของหัวใจ,เสียงฟูห้องม้าใจ,0.3125
276,มีใครอยู่แถวนี้บ้างมั้ย,มีใครอยู่แถวนี้บ้างไหม,0.17391304347826086
277,โฟกัสอัตโนมัติ,พวกกัตต์อัตโนมัติ,0.42857142857142855
278,ผมอยากจะแนะนำป้าเพื่อนผม,ผมอยากจัดแนะนำปลาเพื่อนผม,0.125
279,ทำให้เครียดเกร็งไปทั้งตัว,ทำให้เครียดกลิ้งไปทั้งตัว,0.16
280,คนแก่ผู้หญิงขายข้าวกล้องหอมนิลอินทรีย์ห่อละยี่สิบสองบาทค่ะ,คนแก่ผู้หญิงขายข้าวกล้องหอมนิลอินทรีย์ห่อละยี่สิบสองบาทค่ะ,0.0
281,อย่าเลยพี่เดี๋ยวมีดทื่อ,อย่าเลยพี่เดี๋ยมีชื่อ,0.13043478260869565
282,แต่เห็นแก่ที่คุณทำงานกับเรามาตั้งแต่ก่อตั้งบริษัทแรกแรก,แต่เห็นแกที่คนทำงานกับเรามาตั้งแต่ก่อตั้งบริษัทลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะ,5.8
283,เด็กชายขายขนมจีนอบแห้งซองละหนึ่งบาทครับ,เด็กชายขายขนมจีนอบแห้งน์สองล้านหนึ่งบาทครับ,0.15384615384615385
284,หล่อแต่ชอบพี่เวียร์ผมยาวกว่านี้หน่อยอ่ะ,หล่อต่อแต่ชอบพี่เวียดผมยาวกว่านี้หน่อย,0.20512820512820512
285,ไม่ใช่ความคิดพอเถอะยิ่งพูดเหมือนยิ่งทำให้ตัวเองดูบ้าขึ้นเรื่อยเรื่อย,ไม่ใช่ความคิดพอเถอะยิ่งพูดเหมือนยิ่งทำให้ตัวเองดูบ้าขึ้นเรื่อยเรื่อย,0.0
286,ซ่อนความทุกข์ตรมไว้ในอก,สร่อความทุกตกลมไว้ในอบ,0.34782608695652173
287,โอ้วเห็นจากทวีตแล้วท่าทางจะอิ่มอร่อยกันถ้วนหน้านะคะ,โอ้วเห็นจับทวีตแล้วถ้าทางจะอิ่มอร่อยกันทุ่น่านะคะ,0.19607843137254902
288,คนแก่ผู้หญิงขายน้ำผึ้งแท้คัดพิเศษตราลัดดาขวดละยี่สิบบาทครับ,คนแก่ผู้หญิงขายน้ำพึ่งแคร่คัดพิเศษตราลัดด้าขวดละยี่สิบบาทครับ,0.1016949152542373
289,พอไอ้ช็อคเห็นว่าใครเป็นคนเข้ามาทัก,พอไอ้ช็อคกิ่งก็บว่าใครเป็นคนเข้ามาถัก,0.20588235294117646
290,พวกเขาตอนนี้คิดว่าจะต้องเผชิญหน้ากับลาสบอสที่น่ากลัวอยู่,ลูกนี้ๆนี้คิดว่าจะต้องเผชิญหน้ากับลัดรถที่น่ากลัวอยู่,0.23214285714285715
291,มีสต๊อคเสื้อผ้าสตรีขายถูกมากมีอยู่ตัวตัวละบาท,มีสต็อกเสื้อผ้าสตรีขายถูกมากมีอยู่ตัวตัวละบาท,0.044444444444444446
292,เขาจึงเลือกเดินตามแอนนาไปเงียบ,เขาจึงเลือกเดินตามแอนนาไปเงียบ,0.0
293,ถ้าท่านเอามาคืนในสามวันจะคืนเงินให้,ถ้าท่านเอามาคืนในสามวันจะคืนเงินให้,0.0
294,ทั้งข้อมือและลำคอเลยมีแต่เครื่องประดับที่ทำจากเพชรเม็ดงามเต็มไปหมด,ทางข้อมีและลำคอร์เลยมีแต่เครื่องประดับที่ทำจากผีมีดงามเต็มไปหมด,0.18181818181818182
295,คิดเหมือนความเห็น,คลิปเหมือนความเห็น,0.11764705882352941
296,คุณไปที่ไหนบ้างในบาห์เรน,คุณไปที่ไหนบ้างในบาร์เรน,0.041666666666666664
297,แล้วก็มาพูดคุยกันได้ที่เฟสนี้เลยนะคะ,แล้วก็มาพูดคุยกันได้ที่เฟซบุ๊นี้เลยนะคะ,0.1111111111111111
298,มีของทั้งสิ้นหนึ่งล้านซองครับ,มีของทั้งสิ้นหนึ่งล้านซองครับ,0.0
299,อย่าตีตนไปก่อนไข้ทาร่าแต่ก็กลัวเนาะ,อย่าจีนต้นไปก่อนไข้ทาราก็กลัวเนอะ,0.22857142857142856
