index,reference,prediction,cer
162,คุณหนูไคยะข้าได้ตัดหัวคนคนนั้นให้ท่านแล้ว,คุณหนุ่คายะ ข้าได้ตัดหัวคนนั้นให้ท่านแล้ว.,0.14634146341463414
163,เขามาจากนครปฐม,เขามนุษย์จารณ์คอยประทุม,1.0
164,ขอลาญาติโยมไปวัดก่อนค่าเจอกันวันจันทร์,ขอลาญาตยมไปวัดก่อนค่า เจอกันวันจันทร์,0.05263157894736842
165,แค่เตี้ยกว่ามีลักยิ้มเล็กเล็กข้างเดียว,แค่ได้กว่ามีรักยิ้มเล็กๆข้างเดียว,0.23684210526315788
166,บริเวณที่มีความพรุนสูง,บริเวณที่มีความพรุนสูง,0.0
167,นางกษัตร์มนัสนึก,นางกระษัตรมานัดนึก,0.3125
168,อีกด้วย,อีกด้วย,0.0
169,ขณะที่ยกมือขึ้นปิดปากด้วย,ขณะที่ยกมือขึ้นปิดปากด้วย,0.0
170,คนหนุ่มขายชาแก่นตะวันห่อละหนึ่งแสนสองหมื่นบาทครับ,"คนหนุ่มขายชาแก่นตะวันห่อละ 1,200,000 บาทครับ",0.32653061224489793
171,คนสาวขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดละสิบเอ็ดบาทค่ะ,คนเสาร่ำน้ำมันเบอรี่ 100% วางภูมิออกฟาวด์คนละ 11 บาทค่ะ.,0.6111111111111112
172,ผมใช้นิ้วสะกิดแขนเฟมเบาเบา,ผมชายนิ้วสกิ๊ตแฉร์เฟรนเบาๆ,0.5384615384615384
173,จริงจังครับฮิฮิรัฐบาลเฮา,จริงจังครับที่รัฐบาลเฮา,0.16666666666666666
174,แล้วนี่ไนเจลรู้เรื่องหรือยัง,แล้วนี่นายเจรุรื่องหรือยัง?,0.2857142857142857
175,หวัดดีฉันคือพี่สาว,สวัสดี ฉันคือพี่สาว.,0.16666666666666666
176,ก่อนจะรวบรวมลมปราณที่เดือดพร่านออกมาราวกับเป็นไอน้ำนั้น,ก่อนจะรวบรวมลมปานที่เดือดผล้าออกมาราวกับไอ้น้ำนั้น.,0.21818181818181817
177,ร่างที่เคยเบาหวิวอยู่ในวงแขนคู่ลีลาศก็ดูเหมือนจะมีน้ำหนักนี่กระไรหล่อนปล่อยให้เขาพยุงอย่างเด็ก,ล้านที่เคยเบาิ๋วอยู่ในวงแขนคู่ลีลาตก็ดูเหมือนจะมีน้ำหนักนี่ไกล่รอนปล่อยให้เขาพายุอย่างเด็ก,0.1595744680851064
178,สิบเอ็ดนาที,10 นาที,0.6363636363636364
179,จากความรุนแรงที่ถูกอัดกระแทก,จากความรุนแรงที่ถูกอัดกระแทรก,0.03571428571428571
180,ดวงยิหวาถึงกับโกรธมาก,ดวงนี้ว้าถึงกับโกรธมาก.,0.23809523809523808
181,แผนของพวกเราจะมีโอกาสสำเร็จสูงขึ้นกว่าเดิม,แผนของพวกเราจะมีโอกาสสำเร็จสูงขึ้นกว่าเดิม,0.0
182,บิดาขายข้าวหอมมะลิทุ่งกุลาร้องไห้ห่อละสามพันบาทค่ะ,บิดาขายเข้าหอมลิธุ่งกุราร้องไห้ห่อละสามพันบาทค่ะ.,0.14
183,ผมอยากให้คุณพบคนสาวเพื่อนผม,ผมอยากให้คุณพบคนสาวเพื่อนผม.,0.037037037037037035
184,พี่ชายขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละเก้าบาทครับ,พี่ชายขายข้าวหอมมริ้นชีรีนวันหัวละ 9 บาทครับ,0.32075471698113206
185,ติ้วเกลี้ยง,丟鏡。,1.0
186,ตาโตแป๋วเหมือนคุณรวงข้าว,ตาโตแปลกเหมือนคุณร่วงข้าว,0.125
187,อย่ามีดัมมี่อีกเลยเซ็ง,อย่ามีดัมมี่อีกเลยเซง,0.045454545454545456
188,อากิระเห็นด้วยกับความคิดเห็นของเอสเทีย,อากิระเห็นด้วยกับความคิดเห็นของเอสเทียร์,0.05263157894736842
189,เรื่องอะไรกันล่ะครับสิงหาสน์หัวเราะกับท่าทีกลุ้มอกกลุ้มใจนักหนา,เรื่องอะไรกันล่ะครับ สิงหาทัวร์รอกกับทีท่ากลุ่มอกกลุ่มใจนักหนา.,0.23809523809523808
190,กุ้งแชบ๊วย,กุ้งแช่บ่อย,0.3
191,เด็กหนุ่มกลืนน้ำลายอย่างฝืดเคือง,เด็กหนุ่มกินน้ำลายอย่างฝืดคลึง,0.15625
192,ฝากความรักถึงคุณปู่ให้ผมด้วย,ผู้ชมรักถึงชิงตัวให้ผิงด้วย,0.5
193,โตเร็วนะหนู,โตเร็วนะหนู.,0.09090909090909091
194,การแกว่งลูกตุ้ม,การแขวงลุกตุ่ม,0.26666666666666666
195,ได้อีกด้วย,大一堆。,1.0
196,กัวเหรินถามด้วยความตกตะลึง,กลัวเงินถามด้วยความตกตะลึง,0.11538461538461539
197,หมดรถนี้ผมตรวจไม่เกินวินาทีเร็วแม่นยำปลอดภัยเชื่อจมูกผมได้,หมดรถนี้ผมตรวจไม่เกินวินาที เร็วแม่นยำปลอดภัยเชื่อจะหมุกผมได้,0.05172413793103448
198,คนหนุ่มขายน้ำฟักข้าวจีพลัสขวดละสองร้อยบาทครับ,คนหนุ่มขายน้ำฟรั่วข้าจีพัลช์ขัวละสองร้อยบาทครับ,0.2
199,โปสการ์ดเพลงโปเตโต้,奥斯卡·平博特。,1.0
200,จุดยอดปลายเป็นจุดยอดที่มีดีกรีหนึ่ง,จุดยอดปลายเป็นจุดยอดที่มีดีกรีหนึ่ง,0.0
201,เด็กชายขายน้ำผึ้งสุวรรณฟาร์มขวดละสิบห้าบาทครับ,เด็กชายขายน้ำพึ่งสุวรรณฟาร์มขวดละสิบห้าบาทครับ,0.043478260869565216
202,ประตูจำนวนหนึ่งแสนบาทขึ้นอยู่กับรุ่นและออปชั่นของรถคันนั้น,ประตูจำนวนหนึ่งแสนบาทขึ้งอยู่กับรุ่นและออปชั่นของรถคันนั้น,0.017241379310344827
203,ลงไดร์เวอร์การ์ดจอไม่สำเร็จ,ลงไดเวอร์การ์จ่อไม่สำเร็จ,0.14814814814814814
204,แถมยังมีโรคประจำตัวเป็นโรคกระเพาะอีก,แคมยังมีโลกประจารวัติเป็นโลกประพอีก,0.3888888888888889
205,อาการฟุ้งพล่าน,อาการฟุ้งพล่าน,0.0
206,ไกลโพ้นพระองค์เคยเป็นนักรบมังกรผู้ถูกความชั่วเข้าครอบงำจนถูกขับ,ไพร์พอลพระองค์เคยเป็นนักรบมังกรพูดถูกความชั่วเข้าครอกงามจนถูกขับ.,0.1746031746031746
207,ท่านอาจจะคิดอย่างนั้นได้เพราะในประเทศของท่านเลดี้เฟิร์สเสมอมิใช่หรือ,ท่านอาจจะคิดอย่างนั้นได้ เพราะในประเทศของท่านเลดี้ฟูดเสมอไม่ใช่หรือ.,0.11764705882352941
208,เขวี้ยงใส่หน้าคนข้างข้าง,แขวงเซนาคนค่างค่าง,0.5416666666666666
209,ขอบคุณค่ะคุณปุ๊กเพลงนี้ฟังครั้งแรกก็ชอบเลยค่ะ,ขอบคุณค่ะคุณปุ๊ก เพลงนี้ฟังครั้งแรกก็ชอบเลยค่ะ.,0.022222222222222223
210,มันอยู่ห่างจากนี่เก้ากิโลเมตร,มันอยู่ห่างจากนี่ 9 กิโลเมตร.,0.1724137931034483
211,บ่วงวันวารวันนี้ทนไม่ไหวแล้ว,ป่วงวันวันวันนี้ทนไม่ไหวแล้ว,0.10714285714285714
212,เราจะรู้สึกว่าหลิงอวิ๋นไม่สุภาพเพราะนางพูดน้อย,เราจะรู้สึกว่าลิงกิ้นไม่สุภาพ เพราะนางพูดน้อย,0.08695652173913043
213,น่ารำคาญโวยวายอะไรแต่เช้า,นั่นลุงครานวอยวายเลยจะเช้า,0.64
214,อควาโรสส่ายหัวของเธอ,อคว้ารถใส่หัวของเธอ.,0.35
215,ยายขายน้ำฟักข้าวจีพลัสขวดละสองแสนบาทครับ,"ยายขายน้ำฟรั่วเข้าจีพัตต์ หัวละ 2,000 บาทครับ.",0.475
216,ลงมือทำเลย,ลงมือทำเลย.,0.1
217,คนแก่ผู้ชายขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละหนึ่งแสนสองหมื่นบาทค่ะ,คนแก่ผู้ชายขายน้ำมันเบรรี่ 100% วางภูมิออกฟาร์ม ควรละหนึ่งแสนสองหมื่นบาทค่ะ.,0.33707865168539325
218,ใช่ผมมีพี่ชายน้องชายยี่สิบคน,ใช่ ผมมีพี่ชายน้องชาย 20 คน.,0.25
219,ลูกเค้าสนับสนุนครับเค้าว่าดีกว่านั่งอยู่บ้านเหงาแหะแหะหลานยังไม่มีครับ,ลูกเขาสนับสนุนครับเขาว่าดีกว่านั่งอยู่บ้านเหงา แฮะแฮะร้านยังไม่มีครับ,0.11428571428571428
220,คุณเกิดวันไหน,คุณเกิดวันไหน?,0.07692307692307693
221,ขอพบคนแก่ผู้ชายได้ไหม,ขอพบคนแกมที่ใช้ได้ไหม,0.3333333333333333
222,ลูบปลายคางเบาเบา,ลูบลายคางเบาๆ,0.25
223,ผมเลิกเข้าศูนย์ตั้งแต่หมดประกันแล้วครับ,ผมเลิกเข้าศูนย์ตั้งแต่หมดปัจจุแล้วครับ.,0.15384615384615385
224,อุณหภูมิสูงจนแทบระเหิดหายกลายเป็นไอภายในการโจมตีเดียว,อุณหภูมิสูงจนแทบละเหยื่อหายกลายเป็นไอภายในการโจมีเดี่ยว,0.1320754716981132
225,สามขวดมีเครื่องดื่มสมุนไพรตรีผลาตราไคซินทั้งหมดสามขวดครับ,สามขวดมีเครื่องดื่มสมุนัยตีประลาตาใครซินทั้งหมดสามขวดครับ,0.17543859649122806
226,สั่งติดราคาสินค้าในชุดสังฆภัณฑ์,สร้างติดราคาสินค้าในชุดสังคมพัน.,0.2903225806451613
227,นับว่าพูดได้ดี,นับว่าพูดได้ดี.,0.07142857142857142
228,ได้แก่,ได้แก่,0.0
229,เขาพบความทรงจำทั้งหมดในหัวผู้มืดมน,เขาพบความทรงจำทั้งหมดในหัวผู้เมื่อดมมน์.,0.17647058823529413
230,คุณจะอยู่พิจิตรนานเท่าไร,คุณจะอยู่พิจารณาเท่าไหร่?,0.2916666666666667
231,ขายปลีกข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละหนึ่งร้อยบาทครับ,ขายปีฆ่าหมอลี ห้าหุ่นสวนจำกัดซูลินชัยาซิลิค หอละหนึ่งล่อีกบาทครับ,0.4084507042253521
232,เพชรสิครับ,Petse crab.,1.0
233,บิดาขายขนมจีนอบแห้งซองละยี่สิบเจ็ดบาทค่ะ,บิดาขายขนมจีนอบแห้ง 27 บาทค่ะ.,0.4
234,ช่วงเวลาเดินทางนี้เว้นช่วงปีใหม่มั้ยอะครับสำหรับต่างประเทศอ่ะครับ,ช่วงเวลาเดินทางนี้เว้นช่วงปีใหม่ไหมอะครับสำหรับต่างประเทศอะครับ.,0.09230769230769231
235,ผู้ชายพวกนั้นกำลังพูดภาษาอังกฤษ,ผู้ชายพวกนั้นกำลังพูดภาษาอังกฤษ.,0.03225806451612903
236,พ่อเป็นคนแบบไหน,พ่อเป็นคนแบบไหน?,0.06666666666666667
237,ป้าขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละยี่สิบห้าบาทครับ,บ้าขายเข้าหอร์มอลีนซี ทรี in one หอละ 25 บาทครับ.,0.5454545454545454
238,ฉันต้องการจะส่งอีเมลล์ไปเลบานอน,ฉันต้องการจะส่งอีเมลไปเลปานอน.,0.12903225806451613
239,เหน็บแนมพลางกระทุ้งศอกเบาเบา,เนบเนมพลันกระทุงซอกเบาๆ,0.35714285714285715
240,หลังจากนั้นเป็นเรื่องราวของไมเคิลตอนเด็กที่เกิดทะเลาะกับรุ่นพี่ขึ้น,หลังจากนั้นเป็นเรื่องราวของ Michael ตอนเด็กที่เกิดทะเลาะกับนุ่นพี่ขึ้น.,0.13432835820895522
241,ช่วงมาสเตอร์คลาสได้สอนเรื่อง,ช่วง Master Card ได้สอนเรื่อง,0.42857142857142855
242,ท่านชอบปลาทอดไหม,探察爸媽咪。,1.0
243,อุ๊ยทึกทักเอาเองสิคะเห็นนายภูใจดีด้วยหน่อยก็เกาะติดหนึบยิ่งกว่าตุ๊กแก,"อุ้ย, ทึกทักเอาเองสิคะ, เห็นนายพูดใจดีด้วยหน่อยก็ก่อติดหนึบยิ่งกว่าตุ๊กแก่.",0.14492753623188406
244,สิบสามขวดมีเครื่องดื่มสมุนไพรตรีผลาตราไคซินทั้งหมดสิบสามขวดค่ะ,13 ขวดมีเครื่องดื่มสมุนต์พลอยตีประลาตาใครเสียน้ำหมด 13 ขวดค่ะ.,0.5
245,อะบูฏอลิบ,อัปตอลิป,0.5555555555555556
246,อาจติดธุระบางอย่าง,呃， titlea bangyang.,1.0
247,บิดาขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดละหนึ่งพันบาทครับ,"บิดาขายน้ำมันเบอร์รี่ 1 ร้อยเปอร์เซ็น วางภูมิหมอกฟรัม ขอยรัฐ 1,000 บาทครับ",0.3150684931506849
248,ชายหนุ่มวัยกลางคนสวมเสื้อผ้าที่ดูคล้ายกับจอมยุทธ์ในหนังจีนแววตาดุดัน,ชายหนุ่มวัยกลางคนสวมเสื้อผ้าที่ดูคล้ายจอมยุทธในหนังจีนเวลต้าดุดัน,0.10294117647058823
249,อัพเดทเวอร์ชั่นล่าสุดแล้วยังครับ,Update version last สุดแล้วอย่างครับ.,0.6875
250,ที่ศิษย์พี่ฉีมายังพงไพรแห่งความมืดแห่งนี้,ที่จิตพี่ชีมายังคงภายแห่งความมืดแห่งนี้.,0.24390243902439024
251,แล้วคุกเข่าลงใกล้ร่างกลมป้อมที่นอนหลับคุดคู้บนฟูกนิ่มที่วางบนพื้นบ้าน,แล้วภูเขาลงใกล้ร่างกลมกล้องที่นอนหลับคุกคู่บนฟุกนิ่มที่วางบนพื้นบ้าน,0.14492753623188406
252,สินค้าคงเหลือยี่สิบสามกระปุกค่ะ,สินค่าคงเหลือยี่สิบสามกบุคค่ะ.,0.1935483870967742
253,ฉันมีน้องสาวยี่สิบแปดคน,จะมีน้องสาว 28 คน,0.5217391304347826
254,ไชโยสมัครสมาชิกได้แล้ว,ใช่โยสมัคสมาชิกได้แล้ว,0.13636363636363635
255,ก่อนดวงตาพร่าเบลอของซีเนียร์จะปิดลง,ก่อนดวงตาภาพเรือของซีเนียจะปิดลง,0.22857142857142856
256,บางทีคงมีบุคคลภายนอกแวะมาเยือนเกาะแห่งนี้บ่อย,บางทีคงมีบุคคลภายนอกเว็คมาเยือนเกาะแห่งนี้บ่อย,0.06666666666666667
257,ฉันรักเธอมาก,ฉันรักเธอมาก.,0.08333333333333333
258,ที่ต้องมาฟังเรื่องของแกกับผัวของฉัน,ที่ต้องมาฟ้องเรื่องของแกกับป่วยฉัน,0.2
259,รับผลไม้ซักนิดไม๊คะ,รับผลไม้ชิ้นไหมคะ?,0.42105263157894735
260,มันอยู่ห่างจากนี่ยี่สิบเอ็ดกิโลเมตร,มันมีความจุนี่ 21 กิโลเมตร.,0.5714285714285714
261,เชื้อราหลักที่สร้างสารพิษคือฟิวซาเรียมกรามิเนียรุม,เชื้อราหลักที่สร้างสารพิษคือ Dieldrium Gramineolum,0.44
262,พี่ชายขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละหนึ่งหมื่นหนึ่งพันบาทครับ,"ที่ชายขายเข้าห่อไมล์ in C T in one ห่อละ 1,000,000 บาทครับ",0.6119402985074627
263,จีนพร้อมเปิดพาราลิมปิกวันนี้ยันยิ่งใหญ่ไม่แพ้โอลิมปิกเกมส์,จีนพร้อมเปิดผาราลิมปิกวันนี้ยันยิ่งใหญ่ไม่แพโอลิมปิกเกม,0.06896551724137931
264,เขาเรียกว่าซัดข้าวเฮือกเดียวหมดจาน,เขาเรียกว่าสั้นข้าวเพื่อเยลจ์ที่หมดจ้า,0.4411764705882353
265,จากมหาวิทยาลัยมหาสารคาม,จากมหาวิทยาลัยมหาสาราคม,0.08695652173913043
266,เพรียวเชียวหุ่นสเลนเดอร์,เพลียวเฉียวหงสเลนเดอร์,0.20833333333333334
267,ขายปลีกข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละแปดบาทค่ะ,ขายบิ๊กเข้าห่อมอลลี่ in C 3 in 1 ห่อละ 8 บาทค่ะ.,0.5918367346938775
268,มันเป็นสูตรของป้าแจ๋วเค้าค่ะนางเอกของป้าแจ๋วทุกคนต้องเอ็นข้อเข่าเสื่อม,มันเป็นสูตรของพระเจ้าเขาค่ะ นางเอกของพระเจ้าทุกคนต้องเอนข้อเขาเสื่อม,0.22857142857142856
269,รวมทั้งหมดสองพันห้าร้อยบาท,รวมทั้งหมดสองพันห้าร้อยบาท.,0.038461538461538464
270,ยังเช้าอยู่เลย,ยังเช้าอยู่เลย,0.0
271,หล่อนจะผวนทำไมอะช้านเป็นคนพูดตรงกร๊าก,ลอนจะพูนทำไมอั้ก ชาร์จเป็นคนพูดตรง ครับ,0.40540540540540543
272,คนหนุ่มขายข้าวกล้องหอมนิลอินทรีย์ห่อละสิบแปดบาทครับ,คนหนุ่มขายข้าวป้องหอมเนียนเอนซี่ห่อลักษิต 8 บาทครับ,0.37254901960784315
273,ถ้าผ่าแล้วจะมีรอยแผลเป็นไหมคับ,ถ้าผ่านแล้วจะมีรอยแผลเป็นไหมครับ,0.06666666666666667
274,บิดาขายน้ำผึ้งสุวรรณฟาร์มขวดละยี่สิบหกบาทครับ,บิดาขายน้ำพึ่งซวยฟาร์มขวดละ 26 บาทครับ,0.3333333333333333
275,เสียงฟู่ของหัวใจ,เสียงฟูห้องม้าใจ,0.3125
276,มีใครอยู่แถวนี้บ้างมั้ย,มีใครอยู่แถวนี้บ้างไหม,0.17391304347826086
277,โฟกัสอัตโนมัติ,พวกกัตตันนุมัติ,0.5714285714285714
278,ผมอยากจะแนะนำป้าเพื่อนผม,ผมอยากจัดแนะนำปลาเพื่อนผม.,0.16666666666666666
279,ทำให้เครียดเกร็งไปทั้งตัว,ทำให้เครียดกลิ้งไปทั้งตัว.,0.2
280,คนแก่ผู้หญิงขายข้าวกล้องหอมนิลอินทรีย์ห่อละยี่สิบสองบาทค่ะ,คนแก่ผู้หญิงขายข้าวกล้องหอมนินินซี่ ห่อละ 22 บาทค่ะ,0.25862068965517243
281,อย่าเลยพี่เดี๋ยวมีดทื่อ,อย่าเลยพี่ เดี๋ยวดีชู,0.2608695652173913
282,แต่เห็นแก่ที่คุณทำงานกับเรามาตั้งแต่ก่อตั้งบริษัทแรกแรก,แต่เห็นแก่ที่คนทำงานกับเรามาตั้งแต่ก่อตั้งบริษัทลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษณะลักษ,5.745454545454545
283,เด็กชายขายขนมจีนอบแห้งซองละหนึ่งบาทครับ,เด็กชายขายขนมจีนอบแห้ง 20 หนึ่งบาทครับ,0.1282051282051282
284,หล่อแต่ชอบพี่เวียร์ผมยาวกว่านี้หน่อยอ่ะ,หล่อแต่ชอบพี่เวียปรมยาวกว่านี้หน่อยอะ,0.10256410256410256
285,ไม่ใช่ความคิดพอเถอะยิ่งพูดเหมือนยิ่งทำให้ตัวเองดูบ้าขึ้นเรื่อยเรื่อย,ไม่ใช่ความคิดพอเถอะ ยิ่งพูดเหมือนยิ่งทำให้ตัวเองดูบ้าขึ้นเรื่อยๆ,0.08823529411764706
286,ซ่อนความทุกข์ตรมไว้ในอก,ซ่อนความทุกตรมไว้ในอบ,0.13043478260869565
287,โอ้วเห็นจากทวีตแล้วท่าทางจะอิ่มอร่อยกันถ้วนหน้านะคะ,โอ้ เห็นจับทวีตแล้ว ถ้าทางจะอิ่ม อร่อยกันทุ่นหน้านะคะ,0.1568627450980392
288,คนแก่ผู้หญิงขายน้ำผึ้งแท้คัดพิเศษตราลัดดาขวดละยี่สิบบาทครับ,คนแก่ผู้หญิงขายน้ำพึ่งแคร์ัดพิเศษตราลัดาขวดละ 20 บาทครับ,0.2033898305084746
289,พอไอ้ช็อคเห็นว่าใครเป็นคนเข้ามาทัก,พอไอ้ช็อกกิ่งรู้ว่าใครเป็นคนเข้ามาถัก,0.2647058823529412
290,พวกเขาตอนนี้คิดว่าจะต้องเผชิญหน้ากับลาสบอสที่น่ากลัวอยู่,ลูกนี้ๆนี้คิดว่าจะต้องเผชิญหน้ากับรัสบอร์ทที่น่ากลัวอยู่.,0.25
291,มีสต๊อคเสื้อผ้าสตรีขายถูกมากมีอยู่ตัวตัวละบาท,มีสต็อกเสื้อผ้าสตรีขายถูกมาก มีอยู่ตัวตัวละบาท,0.044444444444444446
292,เขาจึงเลือกเดินตามแอนนาไปเงียบ,เขาจึงเลิกเดินตามแอนนาไปเงียบ.,0.1
293,ถ้าท่านเอามาคืนในสามวันจะคืนเงินให้,ถ้าท่านเอามาคืนใน 3 วัน จะคืนเงินให้,0.08571428571428572
294,ทั้งข้อมือและลำคอเลยมีแต่เครื่องประดับที่ทำจากเพชรเม็ดงามเต็มไปหมด,ทางข้อมีและลำคอเลยมีแต่เครื่องประดับที่ทำจากผิดมิดงามเต็มไปหมด.,0.16666666666666666
295,คิดเหมือนความเห็น,คลิปเหมือนความเห็น,0.11764705882352941
296,คุณไปที่ไหนบ้างในบาห์เรน,คนไปที่ไหนบ้างในบาเรน,0.16666666666666666
297,แล้วก็มาพูดคุยกันได้ที่เฟสนี้เลยนะคะ,แล้วก็มาพูดคุยกันได้ที่เฟตนี้เลยนะคะ.,0.05555555555555555
298,มีของทั้งสิ้นหนึ่งล้านซองครับ,มีของทั้งสิ้นหนึ่งล้านซองครับ,0.0
299,อย่าตีตนไปก่อนไข้ทาร่าแต่ก็กลัวเนาะ,อย่าดิ้นตนไปก่อนใครทาราก็กลัวเนอะ,0.34285714285714286
